25278.757178604334,25878.537178604332,26100.407178604328,26395.98717860433,26777.587178604328,25679.437178604327,19854.937178604327,11853.047178604327,8555.037178604332,7593.937178604327,7149.52717860433,6530.52717860433,6498.747178604332,6171.007178604334,5623.34717860433,3971.867178604327,-345.76282139567047,-1161.7628213956705,-132.4528213956728,1958.9271786043319,4589.677178604332,8264.41717860433,13170.09717860433,18088.20717860433
19268.41717860433,19712.077178604333,20107.617178604327,20131.827178604333,21032.80717860433,20496.63717860433,15257.91717860433,8418.257178604334,6190.517178604328,5909.957178604331,5658.157178604328,5710.267178604328,5959.77717860433,6132.177178604332,5988.697178604329,4961.147178604333,330.17717860433186,-898.3428213956722,118.7571786043336,2088.087178604328,4354.057178604329,8220.687178604327,12717.157178604328,17211.357178604332
18437.63717860433,19088.327178604333,19665.51717860433,20661.16717860433,21748.87717860433,21214.26717860433,16146.317178604331,9044.817178604331,6946.077178604333,6426.627178604329,6407.587178604328,6667.327178604333,7285.177178604332,7642.2371786043295,7560.377178604329,6490.127178604329,1480.6971786043287,-537.0828213956702,-526.3928213956679,1500.137178604331,4022.0571786043292,7213.147178604333,11354.497178604332,15862.217178604333
16867.63717860433,17581.26717860433,17995.52717860433,18721.897178604333,19744.69717860433,19080.06717860433,14172.23717860433,7369.267178604328,4512.2371786043295,3568.8171786043313,3452.797178604327,3550.5771786043333,4021.5271786043304,4570.467178604333,4395.317178604331,3497.5671786043313,-453.362821395669,-1720.3328213956702,-581.872821395671,1684.137178604331,3827.0671786043313,7278.747178604332,11502.797178604327,16190.257178604334
19554.037178604332,19809.687178604327,20197.91717860433,20654.397178604333,21541.30717860433,21013.427178604332,16821.84717860433,11197.797178604327,7982.947178604329,4916.707178604331,3673.137178604331,3350.0071786043336,3329.2671786043284,3837.4671786043327,4090.177178604332,4889.307178604329,1828.2071786043307,-639.9428213956708,432.05717860432924,2890.297178604327,5361.257178604334,9310.27717860433,13735.247178604332,17802.657178604328
23148.087178604328,23152.74717860433,23506.38717860433,23809.76717860433,24673.217178604333,23224.397178604333,18101.44717860433,11140.087178604328,8534.257178604334,6425.297178604327,5114.4871786043295,4382.907178604328,3878.2371786043295,3774.617178604327,3799.4371786043266,4069.2071786043307,1317.337178604328,-828.8428213956722,692.0671786043313,2745.4571786043307,5460.647178604333,9675.047178604327,13953.837178604328,17881.99717860433
19131.48717860433,19412.677178604332,19907.357178604332,20589.037178604332,22215.84717860433,21379.787178604332,15924.16717860433,8765.59717860433,6352.757178604334,5024.41717860433,4506.017178604328,4146.147178604333,3965.84717860433,4359.077178604333,4434.307178604329,3796.5671786043313,-924.5028213956684,-2356.0328213956673,-683.7428213956664,1563.9471786043287,4558.107178604332,8360.317178604331,12783.317178604331,17146.98717860433
17567.09717860433,18267.49717860433,18996.897178604333,18929.45717860433,19846.577178604333,19156.607178604332,15103.107178604332,8225.217178604333,6182.117178604327,5433.077178604333,5366.497178604332,5264.34717860433,5214.807178604329,5460.127178604329,5659.567178604331,4604.717178604333,249.93717860432662,-946.8128213956734,478.76717860432836,2823.607178604332,5387.297178604327,9169.937178604327,13666.16717860433,18174.297178604327
18738.687178604327,19354.69717860433,19918.38717860433,20649.95717860433,21508.897178604333,20589.157178604328,15395.367178604327,8469.377178604329,6696.327178604333,5671.537178604332,5707.137178604331,5225.117178604327,5024.9871786043295,5526.207178604331,5473.367178604327,4377.797178604327,418.637178604331,-361.03282139566727,1575.337178604328,3641.587178604328,6695.087178604328,11185.287178604332,15713.70717860433,20001.857178604332
18790.077178604333,19075.34717860433,19401.73717860433,19898.507178604334,20644.24717860433,19882.94717860433,15698.09717860433,10786.447178604329,7128.687178604327,4247.647178604333,3279.137178604331,3069.4571786043307,3175.2671786043284,3562.5271786043304,3659.2071786043307,3336.427178604332,456.0471786043272,-736.2828213956673,95.7971786043272,2279.7871786043324,5633.2371786043295,9072.59717860433,13558.837178604328,17772.357178604332
18341.56717860433,19216.80717860433,19618.547178604327,19937.677178604332,20869.55717860433,20161.967178604333,16070.137178604331,10762.077178604333,6921.27717860433,3842.837178604328,2665.4671786043327,2364.41717860433,2268.9671786043327,2309.2271786043275,2112.5571786043292,1203.2871786043324,-1357.602821395667,-2478.142821395668,-1777.9228213956667,345.7571786043336,2620.2471786043316,6160.797178604327,10533.757178604334,14696.177178604332
15096.657178604328,15696.127178604329,16327.467178604333,15928.287178604332,17068.927178604332,16797.23717860433,13325.577178604333,8812.91717860433,4422.02717860433,896.2571786043336,135.1171786043269,-476.6328213956731,-204.71282139566756,379.5771786043333,573.637178604331,133.96717860433273,-2627.2228213956696,-3962.4728213956696,-2861.2828213956673,388.42717860433186,2701.677178604332,6487.66717860433,10677.20717860433,14535.73717860433
18430.187178604327,18780.157178604328,18879.09717860433,19344.55717860433,20032.037178604332,19169.98717860433,14424.617178604327,7904.517178604328,5591.907178604328,4243.27717860433,3377.5371786043324,3182.34717860433,3063.7271786043275,3323.5271786043304,3286.117178604327,2961.837178604328,-691.102821395667,-2199.9928213956664,-751.0328213956673,2273.677178604332,5289.7371786043295,8996.09717860433,14901.927178604332,19298.857178604332
21330.52717860433,22192.95717860433,23123.30717860433,23906.467178604333,24887.27717860433,23940.837178604328,18178.087178604328,11333.77717860433,9384.587178604328,8551.997178604332,8351.887178604331,8374.567178604331,8427.247178604332,8200.567178604331,7633.287178604332,6346.247178604332,1161.5571786043292,-589.122821395671,674.9971786043316,2568.5371786043324,5159.767178604328,9628.797178604327,14125.48717860433,18892.98717860433
21747.52717860433,22240.80717860433,22825.49717860433,23498.45717860433,24405.30717860433,23391.757178604334,18083.27717860433,11469.867178604334,9287.357178604332,6790.637178604331,6182.4871786043295,5784.577178604333,5467.697178604329,5670.327178604333,5492.607178604332,5142.117178604327,3207.1971786043287,264.46717860433273,-201.5228213956725,1223.6871786043266,3846.7771786043304,7636.367178604327,11921.34717860433,16072.817178604331
19684.037178604332,19939.687178604327,20327.91717860433,20784.397178604333,21671.30717860433,21143.427178604332,16951.84717860433,11577.797178604327,8332.947178604329,5266.707178604331,4023.137178604331,3700.0071786043336,3679.2671786043284,4187.467178604333,4440.177178604332,4649.307178604329,1968.2071786043307,-499.94282139567076,572.0571786043292,3030.297178604327,5771.257178604334,9720.27717860433,14745.247178604332,18812.657178604328
23168.087178604328,23182.74717860433,23496.38717860433,24049.76717860433,24913.217178604333,24064.397178604333,19541.44717860433,11380.087178604328,8644.257178604334,6475.297178604327,5164.4871786043295,4432.907178604328,3928.2371786043295,3934.617178604327,3719.4371786043266,3739.2071786043307,987.3371786043281,-1158.8428213956722,342.0671786043313,2395.4571786043307,5110.647178604333,9325.047178604327,13723.837178604328,17651.99717860433
19638.607178604332,19960.59717860433,19708.227178604327,20388.99717860433,21763.297178604327,21400.907178604328,16962.837178604328,10582.16717860433,8019.157178604328,6931.2271786043275,6425.827178604333,5631.177178604332,5106.267178604328,4943.127178604329,4615.147178604333,3906.2371786043295,353.2571786043336,-698.3428213956722,316.2571786043336,2139.897178604333,4700.52717860433,8685.247178604332,12531.59717860433,16917.037178604332
17919.52717860433,18257.467178604333,18568.49717860433,19418.797178604327,20847.34717860433,20643.94717860433,16093.337178604328,10776.127178604329,8265.697178604329,6625.057178604329,5006.887178604331,3752.1971786043287,3740.8171786043313,4163.577178604326,4091.7171786043327,4290.02717860433,2846.4771786043275,760.397178604333,-165.94282139567076,1942.6671786043298,4930.817178604331,8827.837178604328,14352.697178604329,18536.91717860433
16403.367178604327,16405.20717860433,16538.537178604332,17145.69717860433,17078.787178604332,16466.047178604327,11294.48717860433,5834.687178604327,3759.4871786043295,2528.5371786043324,2591.7271786043275,2944.2571786043336,3404.0371786043324,4293.2371786043295,4617.957178604331,4929.817178604331,4074.427178604332,2391.887178604331,-405.3128213956734,677.2871786043324,3061.397178604333,6701.447178604329,11159.797178604327,15274.637178604331
21781.147178604333,21743.55717860433,21618.02717860433,21790.48717860433,22412.51717860433,21523.407178604328,16389.41717860433,10486.73717860433,8001.087178604328,5968.377178604329,5639.2271786043275,5040.897178604333,4817.357178604332,4981.507178604334,4738.257178604334,4484.017178604328,3256.0671786043313,2046.9671786043327,-430.5928213956722,134.65717860432778,2995.677178604332,6614.837178604328,11023.55717860433,15433.637178604331
20059.88717860433,20341.34717860433,20939.77717860433,21981.73717860433,23197.81717860433,22705.507178604334,16963.677178604332,9241.197178604329,7438.837178604328,6366.877178604329,6017.387178604331,5710.547178604327,5801.827178604333,6274.327178604333,6080.947178604329,6068.197178604329,3289.637178604331,-39.2028213956728,931.2971786043272,2779.617178604327,5426.9871786043295,9434.517178604328,13893.477178604327,18359.76717860433
20475.98717860433,20883.177178604332,21677.617178604334,23026.37717860433,24138.897178604333,23201.16717860433,17553.157178604328,9718.627178604329,7249.897178604333,6414.09717860433,5921.587178604328,5588.4871786043295,5620.717178604333,4992.91717860433,4971.367178604327,5372.717178604333,106.89717860433302,-1419.0628213956734,-111.02282139567251,1911.127178604329,5039.66717860433,9293.177178604332,14230.627178604329,18954.44717860433
20029.51717860433,20641.727178604327,21090.867178604327,21985.087178604328,22789.177178604332,21844.217178604333,16254.357178604332,8457.227178604327,6627.037178604332,5305.267178604328,5236.177178604332,5215.807178604329,5383.557178604329,5450.9771786043275,4088.9671786043327,2740.887178604331,-1404.5628213956734,-2784.892821395668,-1617.15282139567,518.8371786043281,2862.107178604332,7125.837178604328,12114.657178604328,17249.27717860433
20675.12717860433,21312.587178604328,21704.077178604333,22347.99717860433,23111.77717860433,22307.287178604332,16795.897178604333,9145.037178604332,6238.467178604333,5802.897178604333,4731.517178604328,3422.9971786043316,3711.637178604331,3834.9671786043327,3662.7171786043327,2406.5671786043313,-1877.2228213956696,-2634.8028213956713,-1567.0528213956713,578.5571786043292,3166.7171786043327,6898.207178604331,11814.107178604332,16691.76717860433
17841.16717860433,19506.797178604327,19997.02717860433,20774.367178604327,22357.84717860433,21572.467178604333,16302.577178604333,8712.637178604331,6160.077178604333,5456.287178604332,4989.907178604328,4940.2371786043295,5043.207178604331,5477.037178604332,5544.09717860433,4535.787178604332,-166.98282139567164,-1445.7428213956664,-436.2928213956693,1500.837178604328,3698.547178604327,7339.337178604328,11723.907178604328,16298.367178604327
21020.52717860433,21811.94717860433,22464.907178604328,22934.70717860433,23615.87717860433,23819.88717860433,18586.27717860433,11574.84717860433,8494.537178604332,7393.507178604334,7122.27717860433,7001.867178604334,7002.157178604328,7390.177178604332,7020.787178604332,6300.267178604328,1941.127178604329,-281.0428213956693,529.7271786043275,2562.4371786043266,4530.017178604328,7830.657178604328,12206.717178604333,16708.49717860433
18620.337178604328,18859.41717860433,19184.06717860433,19881.047178604327,20045.37717860433,19701.687178604327,15190.877178604329,8601.477178604327,5724.427178604332,4463.267178604328,4073.047178604327,3576.41717860433,3405.857178604332,3573.4771786043275,3472.2171786043327,2540.427178604332,-1104.612821395669,-2201.0128213956705,-1080.3928213956679,792.7571786043336,3305.867178604327,7273.957178604331,11156.52717860433,15572.507178604334
17214.717178604333,17310.357178604332,17261.49717860433,17870.677178604332,18913.26717860433,18971.12717860433,13789.787178604332,6619.257178604334,4318.697178604329,3340.797178604327,3460.2071786043307,2967.587178604328,2877.4371786043266,3171.4671786043327,3308.8071786043292,2715.4971786043316,-756.6928213956708,-1260.2328213956716,398.01717860432836,2569.0571786043292,5622.2371786043295,9086.377178604329,13223.427178604332,17620.77717860433
19657.06717860433,19845.727178604327,20652.077178604333,21430.19717860433,22581.05717860433,22094.91717860433,16661.717178604333,9035.77717860433,6814.157178604328,5981.907178604328,5491.287178604332,4885.337178604328,4616.177178604332,4799.2371786043295,5113.877178604329,5223.497178604332,1767.1571786043278,-696.7328213956716,994.3371786043281,3192.7371786043295,6094.41717860433,9498.887178604331,13593.577178604333,17567.427178604332
17683.41717860433,17738.12717860433,18191.727178604327,19508.44717860433,20583.87717860433,20223.257178604334,15411.267178604328,8131.77717860433,6481.577178604333,6462.107178604332,6365.267178604328,6026.437178604327,6054.137178604331,6129.857178604332,6327.147178604333,6083.867178604327,2261.8071786043292,-984.1428213956679,300.5971786043301,2681.9571786043307,5371.067178604331,8903.497178604332,12972.607178604332,17114.12717860433
17442.077178604333,17680.507178604334,18218.327178604333,19453.94717860433,21060.99717860433,20488.587178604328,15553.297178604327,8280.337178604328,6694.867178604327,6514.747178604332,5956.937178604327,5630.207178604331,5462.4771786043275,5843.09717860433,6145.7271786043275,5695.717178604333,1882.09717860433,-772.2428213956664,690.0471786043272,2894.087178604328,5683.577178604333,9283.757178604334,13605.797178604327,17457.867178604327
